Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
4459382,Lighting,Upgrade to Fluorescent,Replace all (56) 55W T12 bulbs in basements with 23W CFL
6326101,Lighting,Upgrade to Fluorescent,T12 to T8 replacement
4451148,Heating_System,Insulate Condensate Tank,Insulate Condensate Tanks
4453067,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444450,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444443,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4453064,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4453066,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444446,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444456,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4453069,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444454,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4453072,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444459,Lighting,Upgrade Exterior Lighting,Replace (10) Metal Halide 100 watt to 40 Watt
4556863,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4453144,,,
4444501,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4453146,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4453145,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4453148,Lighting,Upgrade Exterior Lighting,Replace (9) 100 Watt Metal Halide Bulbs with 40 watt LED
4444511,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4444507,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4444510,Lighting,Upgrade Exterior Lighting,Replace (9) Metal Halide 100 Watt with 40 Watt LED
4453689,Heating_System,Replace Boiler,Replace Heating and DHW Boilers
4453689,Heating_System,Replace Boiler,Replace Heating and DHW Boilers
4172803,Lighting,Upgrade to LED ,Upgrade Retail Soffit Lights to LED
4456042,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456056,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456025,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456056,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456236,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4458965,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456201,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456175,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456137,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to monitor and control the heating plants and monitor space temps across the community.
4456352,Envelope,Sealing - Room AC,"general airsealing terrace doors, wall ac, windows, shafts - all around"
4193154,Heating_System,Upgrade Burner,Install Oxygen Trim Control System in Existing Boiler
4194984,Lighting,Upgrade to Fluorescent,Replace (6) incandescent 60w bulb with 13w CFL
4206349,Heating_System,Upgrade Burner,Install Oxygen Trim Control System in Existing Boiler
4206389,Lighting,Other,Repair Parking Lot Lighting Time Clock 
4206484,Heating_System,Upgrade Burner,Install Oxygen Trim Control System in Existing Boiler
4206486,Heating_System,Upgrade Burner,Install Oxygen Trim Control System in Existing Boiler
4206529,Distribution_System,Insulate Pipes,Insulate Steam Pipes
4206530,Distribution_System,Insulate Pipes,Insulate Steam Pipes
4207096,Lighting,Upgrade to Fluorescent,Replace (39) Incandescent 60w bulb with 13w CFL
4207099,Lighting,Upgrade to Fluorescent,Replace (8) Incandescent 14w with 8w CFL
4208805,Lighting,Upgrade to Fluorescent,Replace (2) Incandescent 60w with 13w CFL
4209099,Envelope,Sealing - Windows,Seal Windows and AC sleaves
4209572,,,
4209577,Distribution_System,Insulate Pipes,Insulate Steam Pipes
4536963,Domestic_Hot_Water,Insulate DHW Piping,"Insulate ~ 198 ft of 2"" DHW distritbution piping throughout the basement areas"
4209732,Lighting,Upgrade to LED ,Upgrade Exterior Lights to LED
4209733,Lighting,Upgrade to LED ,Upgrade Basement T12 Lights to LED
4209734,Envelope,Sealing - Door ,"Weatherstrip Balcony and Exit Doors.
Door sweeps need to be installed on balcony doors and 2 basement exit doors."
4210051,Lighting,Other,Lighting Upgrade Common Areas And Exterior
4210566,Envelope,Increase insulation - Wall,Insulate Exterior Wall Cavities
4212425,Lighting,Install Occupancy/Vacancy Sensors,Lighting & Occupancy Sensor Upgrades
4213185,Heating_System,Replace Steam Control Valves,Upgrade Heating Control System
4448879,Process_and_Plug_Loads,Other,Plug Loaded Power Strips Installed
4224410,Domestic_Hot_Water,Insulate DHW Tank,Hot Water Heater Thermal Blanket
1084661,,,
4263102,Cooling_System,Other,Adjust Thermostat to conform to ASHRAE 55 Recommended Settings
4310818,Lighting,Install Occupancy/Vacancy Sensors,Garage Lighting Controls
4263103,Cooling_System,Other,Adjust thermostat settings to ASHRAE 55 Recommended Temperatures
4267002,Heating_System,Replace Boiler,New High Efficiency Heating Boiler
4269861,Distribution_System,Insulate Pipes,Insulate Boiler Hot Water Pipe
4298279,Domestic_Hot_Water,Insulate DHW Piping,"Insulate ~ 30 ft of 2"" DHW distritbution piping throughout the basement areas"
4298281,Lighting,Upgrade Exterior Lighting,Replace (6) Meal Halide 250 W with 60 Watt LED
4299581,HVAC - Heating,Heating Boiler Upgrade,Heating Boiler Upgrade
4300850,Distribution_System,Insulate Pipes,Insulate Steam Pipes
4300914,Lighting,Upgrade to Fluorescent,Replace (1) Incandescent 100w with 13w CFL
5000009,Domestic_Hot_Water,Separate DHW from Heating,Install separate DHW system for summer usage
5089355,Lighting,Upgrade to LED ,Replace(95) T-12 34 Watt Fixtures with suitable LED 12 Watt Fixture
5116656,Motors,Install VFDs,Elevator VFD Upgrade
5008971,Envelope,Other,Insulate pipes below 3-inch diameter in boiler room.
5015262,Distribution_System,Other,Convert to Reverse Return Distribution
5117035,Distribution_System,Other,Convert to Reverse Return Distribution
5015262,Distribution_System,Other,Convert to Reverse Return Distribution
,Distribution_System,Other,Convert to Reverse Return Distribution
5109068,Envelope,Sealing - Door ,Caulk And Weather Strip
5109068,Envelope,Sealing - Door ,Caulk And Weather Strip
5043578,,,
5046935,Lighting,Upgrade to Fluorescent,Upgrade interior lighting
5091251,Domestic_Hot_Water,Install Low-Flow Aerators,Replace Apartment fixtures with low flow aerators and showerheads to conserve water
5105550,Ventilation,Install CAR Dampers,
5105547,Ventilation,Install CAR Dampers,
5105546,Ventilation,Install CAR Dampers,
5066295,Other,Other,Base Case
1087559,Cooling_System,Other,Repair chilled water differential pressure sensor
1087496,Envelope,Sealing - Door ,Install Weatherstripping on all Exterior Doors
1016062,Cooling_System,Replace Chiller,"Clean heat exchangers, replace bearings, furnish and install canister filter, furnish and install basket strainer, break unit vacuum, replace condenser, fuse replacements, access windows, acid wash absorber, replace steam strap"
1028458,Domestic_Hot_Water,Separate DHW from Heating,Install High Efficiency DHW Boilers 
1028506,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning
1030923,Motors,Remove Motors,Replace Domestic Water Pumps with Premium Efficiency Motors
1031113,Lighting,Upgrade to Fluorescent,Upgrade T12 to T8 and electronic ballasts
1083861,Distribution_System,Repair Leaks,Repair/seal air leaks at an AHU's or fan's access doors 
1083861,Distribution_System,Repair Leaks,Repair/seal air leaks at an AHU's or fan's access doors 
1035075,Domestic_Hot_Water,Other,Water Closet Replacement w/ Labor 
1035775,Cooling_System,Replace Chiller,"Utilizing VFD, double chiller option, 500T electric chiller, 390T absorbtion, 390T back-up absorbtion"
1036494,Heating_System,Clean & Tune Boiler/Furnace,"Combined Heating and DHW Boiler -
Combustion Efficiency Tuning"
1040156,Envelope,Sealing - Door ,Install Weatherstripping on all exterior doors
1040162,Distribution_System,Replace or repair Steam Traps,Replace all steam traps
1040640,Envelope,Increase insulation - Roof,Install Insulation to raise the R value of the roof to R-19
1040753,Lighting,Upgrade to Fluorescent,Lighting Upgrades (to T8 and LED)
1040765,Domestic_Hot_Water,Separate DHW from Heating,Install natural gas fired water heater for DHW production with plate-type heat exchanger
1041367,Domestic_Hot_Water,Insulate DHW Piping,"Insulate DHW pipe
and filter housing"
1041378,Heating_System,Clean & Tune Boiler/Furnace,"Combined Heating and DHW Boiler -
Combustion Efficiency Tuning"
1042461,Heating_System,Clean & Tune Boiler/Furnace,"Combined Heating and DHW Boiler -
Combustion Efficiency Tuning"
1072223,HVAC_Controls_and_Sensors,Pneumatic to DDC conversion ,Upgrade steam heating controls to a direct monitoring control system
1044866,Distribution_System,Insulate Pipes,"Insulate bare
condensate pipe &"
1046802,Lighting,Install Bi-level Lighting,Install Bi-Level Lighting in Stairwells
1085254,Submetering,Install Submetering,Apartment Sub-metering
1085254,Submetering,Install Submetering,Apartment Sub-metering
1076626,Envelope,Replace Windows,Apartment Window Replacement
1056563,Envelope,Sealing - Room AC,"Modify Machine Room Venting, Seal PTACs Modify control for open machine room louver to maintain louver normally closed. Airseal 300 PTAC sleeves. "
1086018,Lighting,Install Bi-level Lighting,Install bi-level lighting
1056992,Conveying_Systems,Upgrade Controls,Upgrade elevator controls
1057090,Lighting,Upgrade to Fluorescent,"Common area
lighting upgrades"
1057381,Envelope,Increase insulation - Roof,Roof cavity insulation 
1059514,Domestic_Hot_Water,Insulate DHW Tank,Install Vent Dampers and Insulate DHW Storage Tank
1059658,Domestic_Hot_Water,Install Low-Flow Aerators,Replace old and inefficient flow reducers with new low flow aerators in 52 kitchesn and 52 bathrooms. Install low flow showerheads in 52 bathrooms
1059818,Lighting,Upgrade to Fluorescent,Common area lighting replacement. Replace inefficient fluoresent and incandescent fixtures
1059823,Domestic_Hot_Water,Insulate DHW Piping,Insulate 14' of DHW piping
2002694,Heating_System,Replace Boiler,Heating Plant Upgrade
,Heating_System,Replace Boiler,Heating Plant Upgrade
2101464,Domestic_Hot_Water,Install Low-Flow Aerators,"Install 2.5gpm low-flow showerheads and 1.5 gpm aerators on
apartments bathroom sinks"
2045910,Heating_System,Replace Boiler,Boiler Plan Replacement
3325912,HVAC_Controls_and_Sensors,Install TRVs,"Apartment Sensors , Orifices and TRVs in Old Buildi ngs "
3018241,Envelope,Sealing - Windows,Winter Weatherization 
3339160,Heating_System,Other,Lower Temperature Setting on Unit Heater 
3121125,Lighting,Upgrade to LED ,LED Interior Lighting
3126219,Lighting,Upgrade to LED ,LED Interior Lighting
3127761,Heating_System,Replace Boiler,Boiler Replacement with Condensate Return Lines
3178626,Lighting,Upgrade to LED ,LED Interior Lighting
4000204,,,
4005067,Lighting,Upgrade to LED ,Common Area Lighting
4449326,Distribution_System,Insulate Pipes,Re?insulate hydronic piping
4449326,,,
4052241,Envelope,Increase insulation - Roof,"Roof Insulation. SWA recommends installing 1.5” to 6” of polyisocyanurate
insulation to the roof deck."
4112564,Lighting,Upgrade to LED ,LED Interior Lighting
1076262,Cooling_System,Other,Chilled Water System Balancing
1076262,Cooling_System,Other,"Chilled Water System
Balancing"
1083859,Distribution_System,Insulate Ducts,Repair/replace an AHU's or fan's ductwork insulation
3336349,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,BMS- Boiler Shut Off 
1001021,Lighting,Upgrade to LED ,Replace Linear Fluorescent Lamps with LED
1001399,Lighting,Install Bi-level Lighting,Install Bi-level lighting in stairwells
1007253,Fuel_Switching,#2 oil to natural gas,Convert Heating Plant to Natural Gas
1008780,Motors,Install VFDs,Install VFDs on AC-5-1 and AC-5-4 Supply Fans
1009539,Heating_System,Insulate Condensate Tank,insulate condensate tank
1083170,Envelope,Increase insulation - Roof,Insulate roofs to a minimum of R-37.
1083173,Envelope,Increase insulation - Roof,Insulate roofs to a minimum of R-37.
1083172,Envelope,Increase insulation - Roof,Insulate roofs to a minimum of R-37.
1083161,Envelope,Increase insulation - Roof,Insulate roofs to a minimum of R-37.
1012541,Lighting,Upgrade to LED ,Overall LED Upgrade
1800667,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade the Automatic Logic system to a newer version.
1012896,Distribution_System,Insulate Pipes,"3' of uninsulated 2"" DHW pipe were found in the building. Insulation is recommended to be installed according to NYCECC guidelines."
1013539,Lighting,Upgrade to LED ,Replace Linear Fluorescent Lamps with Instafit LED Tubes
1014718,Envelope,Sealing - Door ,Install Weather-stripping and door sweeps
4299197,Lighting,Upgrade to LED ,Upgrade existing incandescent to LED
1015273,Lighting,Upgrade to LED ,Replace  Compact Fluorescent Lamps and Fluorescent Tubes on Tenant Hallways
1015844,Lighting,Upgrade to LED ,Common Area LED Retrofit
1083632,Distribution_System,Insulate Pipes,Install Removable Insulation on Pipe fittings and Valves
1082729,Envelope,Sealing - Room AC,Whole Building Air Sealing
1020613,Fuel_Switching,District steam to on-site generation,Install a Single Gas Fired Heating Boiler with Tankless Coil for DHW
1024683,Lighting,Other,Daylighting in Studio Spaces
1024965,Lighting,Upgrade to Fluorescent,T12 to T8 retrofit
1026802,On_Site_Generation,Install Solar/Photovoltaic,Install Solar PV Array on Roof
1030522,Distribution_System,Other,Install Thermostatic Radiator Valves on steam radiators to reduce overheating while meeting needs of units with fan coils.
1033149,Domestic_Hot_Water,Install DHW Controls,DHW Supply Temperature Control
1034181,Envelope,Increase insulation - Roof,Air Seal and Insulate Roof Cavity
1034501,Lighting,ECM 1,LED Exit Signs
1035434,,,
1036226,Ventilation,Install Demand Control Ventilation,Reduce Building Ventilation
1036446,Lighting,Upgrade to Fluorescent,Upgrade T12 to T8
1086160,Ventilation,Install Demand Control Ventilation,"Install CO2 sensors and control outside air ventilation by staging units on and off to maintain space CO2 at 1,000 ppm or less. Savings are achieved by allowing Home Depot to stage rooftop units off during occupied hours when CO2 concentration is within an acceptable range."
1037175,Heating_System,Replace Boiler,Install Dual Fuel Boilers
1039661,Lighting,Upgrade to LED ,Energy Efficient Lighting
1078256,Envelope,Other,Airseal All Apartments
1040757,Domestic_Hot_Water,Install Low-Flow Showerheads,Low-flow Fixtures (Energy and Water Savings)
1040756,Domestic_Hot_Water,Other,Heat DHW with Condensate return
1041291,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Engage Night Setback for Heating
1041322,Cooling_System,Replace Lobby AC,Install an appropriately sized Energy Star AC in lobby to replace dated and oversized unit.
1045586,,,
1045588,,,
1046768,Process_and_Plug_Loads,Replace Washing Machines,Energy Star Clothes Washers (Energy Savings)
1010422,Domestic_Hot_Water,Install Low-Flow Showerheads,Low-flow Fixtures (Energy and Water Savings)
1047093,Lighting,Other,Upgrade existing T12 to T8
1047704,Distribution_System,Insulate Pipes,"INSTALL STEAM PIPE & VALVE INSULATION  (under 3"") (Includes High, Mid & Low Pressure lines)"
1047926,Fuel_Switching,#6 oil or #4 oil to natural gas,Natural Gas Conversion - Oil #6 to Natural Gas
1047938,Process_and_Plug_Loads,Replace Washing Machines,ENERGY STAR® Clothes Washers (Energy Savings)
1073221,Lighting,Upgrade to LED ,Upgrade Interior Lighting
1049854,Domestic_Hot_Water,Install Low-Flow Aerators,Low-flow Fixtures (Energy and Water Savings)
1087742,Lighting,Install Bi-level Lighting,Upgrade Stairwell Lighting
1051392,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS to control boiler and space temperatures in building
1054344,Lighting,Upgrade to LED ,Replace exterior lamps with lower wattage LED lamps
1054488,Ventilation,Other,Install OA dampers; set AHUs to use air economizer mode
1056548,,,
1057319,Lighting,Upgrade to LED ,Switch 3 HPS 100 w with 43W Led bulbs and fixtures
1059061,Lighting,Upgrade to LED ,Common Area LED Retrofit
1059859,Lighting,Upgrade to LED ,Common Area Lighting upgrade to LED
1061542,Envelope,Increase insulation - Roof,Install Roof Insulation
1064194,Distribution_System,Insulate Piping,Insulate all steam and DHW piping
1064786,Envelope,Increase insulation - Roof,Install Roof Insulation 
1065004,Envelope,Sealing - Door ,Weatherstrip 8 common area exterior doors
1065005,Envelope,Sealing - Door ,Weatherstrip 8 common area exterior doors
1065006,Envelope,Sealing - Door ,Weatherstrip 8 common area exterior doors
1065007,Envelope,Sealing - Door ,Weatherstrip 8 common area exterior doors
1065008,Envelope,Sealing - Door ,Weatherstrip 8 common area exterior doors
3257033,Distribution_System,Other,Replace Fan Coil Units
2000269,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low Flow areators in bathrooms and kitchesn
2113605,Lighting,Upgrade Exit Signs to LED,Rplace Existing Exit signds for EXIT Sign. LED 2.5W. 2-sided.  Battery back-up (NYC Code Compliant)
2002046,Distribution_System,Insulate Pipes,Insulate Steam Pipes
2115508,,,
2115820,,,
2002901,Envelope,Increase insulation - Roof,Airseal and Insulate roof cavity and vertical shafs
2002977,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.168 Low-Flow Aerators).
2002978,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.156 Low-Flow Aerators).
2003054,Lighting,Upgrade to LED ,Convert common lighting to LED
2004293,,,
2007398,Fuel_Switching,#2 oil to natural gas,Heating plant natural gas conversion.
2007787,Heating_System,Clean & Tune Boiler/Furnace,Boiler Tune Up
2007873,Fuel_Switching,#2 oil to natural gas,Heating plant natural gas conversion.
2008120,Lighting,Upgrade to LED ,Upgrade existing incandescent to LED
2014909,Lighting,Upgrade to LED ,Upgrade common lighting to LED
2015088,Lighting,Upgrade to LED ,Replace MH with LED
2015089,Lighting,Upgrade to LED ,Replace MH with LED
2015524,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.200 Low-Flow Aerators).
2016021,Lighting,Upgrade to LED ,Upgrade existing incandescent to LED
2103647,,,
2017143,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.160 Low-Flow Aerators).
2017145,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.134 Low-Flow Aerators).
2017147,Lighting,Upgrade to LED ,Convert common space lighting to LED when feasible.
2017430,Domestic_Hot_Water,Install Low-Flow Aerators,Additional savings can be achieved by installing low-flow aerators in bathroom (1.0 GPM) and kitchen faucets (1.5 GPM). (Approx.236 Low-Flow Aerators).
2017680,,,
2017698,Distribution_System,Insulate Pipes,Insulate Steam Pipes
2110145,Lighting,Upgrade to LED ,Common Area LED Retrofit
3143889,Lighting,Upgrade to Fluorescent,Replace T12 lamps with T8 lamps in basement areas
3174574,Distribution_System,Insulate Pipes,"Insulate steam piping less than 3"" in diameter near chiller"
4029129,Domestic_Hot_Water,Separate DHW from Heating,Install high-efficiency condensing boiler for DHW production
1015131,Lighting,Upgrade to LED ,Replace (5) 2 Bulb T-12 60w Bulbs and fixtures with 20w LED Bulbs and Fixtures
1015849,,Install NG High Efficiency Condensing Boiler,Replace Existing Boiler with High Efficiency Condensing Hot Water Boiler using NG as fuel source.
1000005,Cooling_System,Add or upgrade cooling tower,Steam Chiller Tie-In to Cooling Tower
1000006,Motors,Install VFDs,VFDs installed on all Primary Air System Supply and Return Fans- COMPLETED
1000044,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install Building Management System (BMS)
1087243,Fuel_Switching,District steam to on-site generation,Convert to Natural Gas
1000821,Other,Other,Install High Efficiency Condenser Water Filtration
1000823,Lighting,Upgrade to LED ,Replace T8/T12 with LED
1087954,Lighting,Upgrade to LED ,Upgrading the curent lighting system with efficient LED lighting
1000863,Lighting,Install Photocell Control,Plaza lighting controls upgrade - Implement photocell based control of exterior lighting under mezzanine
1000864,,,
1000867,Motors,Install VFDs,Retrofit Existing Condenser Water Pumps and Cooling Tower Fans With VFDs
1001051,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Remediate Bypass Operation on EMS/Stage Controllers
1001060,Lighting,Upgrade to LED ,Replace T12 with LED tub lamps
1001061,Cooling_System,Other,Drain Inactive Cooling Towers During Winter
1088750,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install Building Management System
1079040,Fuel_Switching,#2 oil to natural gas,Heating Plant Natural Gas Conversion
1001098,Distribution_System,Repair Leaks,Insulate Steam Pipes
1075618,Cooling_System,Other,Add dedicated condenser water pump to tenant data center on 19th floor
1083354,Distribution_System,Capture and return condensate,"The Southbridge Towers are currently returning their condensate, cooling it and dumping it to the sewer. A heat exchanger should be installed to reclaim the remaining heat in the condensate to pre-heat domestic hot water. "
1083348,Distribution_System,Capture and return condensate,"The Southbridge Towers are currently returning their condensate, cooling it and dumping it to the sewer. A heat exchanger should be installed to reclaim the remaining heat in the condensate to pre-heat domestic hot water. 
"
1001290,Conveying_Systems,Add Elevator Regenerative Drives,"Replace AC-DC generators with VVVF-AC drives. Requires controller modernization, replacement of DC motors with AC motors, and other ancillary components as well. Implementation cost based on minimal scope to achieve this replacement."
1001394,Ventilation,Upgrade Fan/Air Handlers,"Efficiency improvements of new units are attributed to improved motors and fans,
improved compressors, more efficient heat transfer with improved materials and
coils, and internal control systems to optimize runtime and system sequences. The new units will have rated cooling efficiencies that exceed ASHRAE 90.1-2010
standards."
1001473,Distribution_System,Other,"The radiators throughout the building are fitted with manual supply valves.  It is recommended that the building install TRVs on every radiator in the building to promote balancing, reducing high building temperatures and improve tenant comfort. "
1079153,Lighting,Upgrade to LED ,Replace fluorescent 4ft fixtures with LED
1079153,Lighting,Other,Upgrade Building Lighting
1801580,,,
1001670,Lighting,Install Occupancy/Vacancy Sensors,Occupancy sensors are devices that turn the lights on or off in response to the presence (or absence) of people in a defined area. It also has a timer which signals the electronic control unit after a set period of inactivity.
1001673,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler "
1087082,Lighting,LED Lighting in Non-Residential Spaces,"It is recommended that all non-decorative lighting fixtures in non-residential spaces be replaced with corresponding LED fixtures.  Effort should be made to maintain lighting levels and lighting quality.  As the majority of lighting fixtures slated for replacement are equipped with electronic ballasts, LED lamp options are available that would allow only lamps to be replaced."
1001924,Motors,Install VFDs,"Install Variable Frequency Drives (VFDs), on Cooling system pump  to enable speed to vary in response to system demand. The VFD will be installed with an estimated average flow reduction of 20%.
"
1002329,Lighting,Install Occupancy/Vacancy Sensors,Occupancy Sensors
1088445,Lighting,Upgrade to LED ,Replace (8) 40 Watt CANDELABRA E12 BASE Bulbs wth Thinklux LED Candelabra Bulb - 7 Watt - 60 Watt Equal - E12 Base.
1002933,Ventilation,Install Exhaust Fan Timers,Install a mechanical or digital timer to disable the exhaust fan while the building is unoccupied.
1077585,Fuel_Switching,#2 oil to natural gas,Retrofit Existing Fixtures
1084603,Cooling_System,Other,Replace Dirty Filters in Lobby AC
1003623,Distribution_System,Insulate Pipes,"During the site survey, un-insulated heating hot water pipes less than 3"" in diameter were observed in the boiler room.Insulating these pipes and all associated fittings in accordance with the New York City Energy Conservation Code (NYCECC) will minimize these thermal losses."
1004151,Envelope,Sealing - Door ,Add Caulk and Weather Strip
1079679,HVAC_Controls_and_Sensors,Install TRVs,Replace all radiator and PTAC on/off valves with Thermostatic Radiator Valves (TRVs).  TRVs with remote control units are recommended to better enable occupant control.    
1004927,Fuel_Switching,#2 oil to natural gas,Complete Gas Conversion 
1085556,Lighting,Upgrade to LED ,Upgrade all Common Area Lighting to LED Fixtures
1006535,HVAC_Controls_and_Sensors,Install TRVs,Orifice plates and TRVs
1086133,Process_and_Plug_Loads,Other,"There are two (2) vending machines in the basement of the building, one for snacks only and one for chilled drinks, that currently run 24/7. It is recommended that VendingMisers be installed on the vending machines. VendingMisers are vending-machine-specific occupancy sensors that will reduce teh run hours of this equipment. "
1006764,Lighting,,Replace flourescent 4ft fixtures with LED
1079134,Lighting,Upgrade to LED ,"Install LED Lighting in Basement, Boiler Room, Storage room, Lobby, Enoteca and Stairs"
1007050,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Adjust Heating Controls-Add Pins to Heat Timer
1007530,Lighting,Upgrade to LED ,Install LED Listhing in the interior cooridors and stairwells
1008015,Distribution_System,Insulate Pipes,"31' of 2"" DHW pipe, 52' of 2"" steam pipe, and 75' of 2.5"" condensate pipe was found in the building's basement. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. "
1008241,Fuel_Switching,Other,Convert from HTHW to Gas-Fired Heating/DHW Plant
1008266,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule.
"
1083508,Domestic_Hot_Water,Insulate Pipes,"Insulate exposed 2.5"" DHW piping"
1008773,Envelope,Sealing - Door ,Caulk and Weather Strip
1008796,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,"Consolidate, Expand and Repair BMS"
1080092,Fuel_Switching,#2 oil to natural gas,Convert Heating Plant to Natural Gas
1008806,Domestic_Hot_Water,Install DHW Recirculation Aquastat Control,It is recommended that an aquastat controller for domestic hot water recirculation pumps be installed. The set point should be set to approximately 115 degrees Fahrenheit with a deadband of +/- 5 degrees. Slight adjustments should be made over time to ensure that occupant demand is adequately met.
1008790,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,The boiler control was operating on a 24-hour daytime setpoint. It is recommended that the boiler control's nighttime setback schedule be utilized while maintaining NYC HPD heating temperature requirements.
1008807,On_Site_Generation,Install Cogeneration Plant,"Install a 10kW Yanmar micro combined heat and power (CHP), inverter based co-generation plant for incoporation into the existing electrical and DHW service systems"
1008962,,,
1009216,Lighting,Upgrade to LED ,Replace metal halide ligthing with LED lights
1080132,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrades (Natural Gas Conversion) 
1009217,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install Modulation Controller for Steam Boilers
1009481,Lighting,Upgrade to LED ,"Existing common area lighting consist of T12, CFL, incandescent and halogen fixtures.  Retrofit all common area lighting with higher efficiency LED lighting.   "
1009482,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule.
"
